Status,Person ID,Time Range 1,Time Range 2,Activity 1,Activity 2,Notes
TRUE POSITIVE,P007,2025-11-04 17:00 - 17:45,2025-11-04 17:07 - 17:36,Project Discussion,Client Visit,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-08 10:45 - 11:45,2025-11-08 11:15 - 11:33,Project Discussion,Design Review,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-04 17:07 - 17:36,2025-11-04 17:29 - 17:48,Client Visit,Product Demo,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-13 16:30 - 17:15,2025-11-13 16:58 - 17:44,Training,Design Review,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-13 16:30 - 17:15,2025-11-13 16:36 - 17:32,Training,Design Review,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-17 13:00 - 13:30,2025-11-17 13:27 - 14:26,Operations Check,Team Building,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-21 17:00 - 17:30,2025-11-21 17:08 - 17:25,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-16 18:15 - 19:00,2025-11-16 18:31 - 19:21,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-16 12:00 - 12:45,2025-11-16 12:30 - 13:15,Brainstorming,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P007,2025-11-23 10:00 - 10:45,2025-11-23 10:23 - 10:50,Deployment,Client Visit,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-03 18:45 - 19:30,2025-10-03 18:56 - 19:14,Operations Check,Code Review,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-07 10:00 - 11:00,2025-10-07 10:28 - 11:10,Design Review,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-09 16:30 - 17:15,2025-10-09 16:54 - 17:44,Testing Acceptance,Product Demo,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-14 16:15 - 17:00,2025-10-14 16:23 - 16:43,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-16 15:45 - 16:15,2025-10-16 15:58 - 16:38,Deployment,Client Visit,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-25 09:30 - 10:15,2025-10-25 09:42 - 10:27,Project Discussion,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-28 15:30 - 16:15,2025-10-28 15:44 - 16:08,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-23 11:00 - 11:30,2025-10-23 11:22 - 11:52,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-22 14:00 - 14:15,2025-10-22 14:10 - 14:29,Project Discussion,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-24 12:00 - 12:45,2025-10-24 12:14 - 12:34,Brainstorming,Deployment,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-28 16:15 - 17:00,2025-10-28 16:32 - 17:17,Meeting,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-25 16:15 - 17:00,2025-10-25 16:21 - 16:56,Design Review,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-25 16:15 - 17:00,2025-10-25 16:36 - 17:11,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-25 09:42 - 10:27,2025-10-25 10:01 - 10:43,Requirements Analysis,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-30 10:45 - 11:15,2025-10-30 10:56 - 11:42,Operations Check,Client Visit,Correctly detected conflict
TRUE POSITIVE,P008,2025-10-31 16:00 - 17:00,2025-10-31 16:30 - 17:09,Project Discussion,Design Review,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-10 16:45 - 17:15,2025-11-10 17:01 - 17:38,Operations Check,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-10 16:45 - 17:15,2025-11-10 16:59 - 17:58,Operations Check,Training,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-08 08:00 - 09:00,2025-11-08 08:05 - 08:25,Requirements Analysis,Deployment,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-08 10:15 - 11:00,2025-11-08 10:45 - 11:30,Brainstorming,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-15 18:45 - 19:30,2025-11-15 18:54 - 19:23,Deployment,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-15 18:45 - 19:30,2025-11-15 18:51 - 19:31,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-14 16:45 - 17:15,2025-11-14 17:13 - 18:02,Brainstorming,Team Building,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-14 16:45 - 17:15,2025-11-14 17:10 - 17:38,Brainstorming,Deployment,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-20 08:00 - 08:15,2025-11-20 08:13 - 08:34,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-21 14:00 - 14:30,2025-11-21 14:19 - 14:47,Meeting,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P008,2025-11-19 17:30 - 18:00,2025-11-19 17:58 - 18:20,Brainstorming,Client Visit,Correctly detected conflict
TRUE POSITIVE,P009,2025-10-16 18:45 - 19:45,2025-10-16 18:51 - 19:23,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P009,2025-10-16 18:51 - 19:23,2025-10-16 19:20 - 20:20,Code Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P009,2025-10-22 14:15 - 15:00,2025-10-22 14:40 - 15:38,Team Building,Design Review,Correctly detected conflict
TRUE POSITIVE,P009,2025-10-28 15:15 - 15:45,2025-10-28 15:35 - 16:00,Operations Check,Operations Check,Correctly detected conflict
TRUE POSITIVE,P009,2025-10-24 12:00 - 12:30,2025-10-24 12:24 - 13:02,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-01 12:00 - 12:45,2025-11-01 12:17 - 12:40,One-on-One,Deployment,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-05 16:00 - 16:30,2025-11-05 16:28 - 17:09,Requirements Analysis,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-09 17:15 - 18:15,2025-11-09 17:28 - 18:08,Tech Sharing,Deployment,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-09 17:15 - 18:15,2025-11-09 17:31 - 17:59,Tech Sharing,Team Building,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-08 10:30 - 11:15,2025-11-08 10:48 - 11:22,Training,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-10 14:00 - 14:45,2025-11-10 14:06 - 14:37,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-15 18:30 - 19:00,2025-11-15 18:55 - 19:45,Team Building,Training,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-17 17:00 - 17:45,2025-11-17 17:26 - 18:01,Code Review,Client Visit,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-17 11:45 - 12:15,2025-11-17 12:00 - 12:39,Testing Acceptance,Operations Check,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-21 16:30 - 17:15,2025-11-21 16:58 - 17:18,Client Visit,Operations Check,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-16 12:15 - 13:00,2025-11-16 12:41 - 13:16,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-23 11:30 - 11:45,2025-11-23 11:44 - 12:12,Team Building,Operations Check,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-17 18:15 - 19:00,2025-11-17 18:38 - 19:30,Deployment,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P009,2025-11-24 17:00 - 17:45,2025-11-24 17:19 - 17:57,Meeting,Deployment,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-03 12:15 - 13:45,2025-10-03 12:24 - 13:18,Operations Check,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-05 10:30 - 11:30,2025-10-05 10:43 - 11:05,Brainstorming,Deployment,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-15 11:45 - 12:30,2025-10-15 11:55 - 12:30,Team Building,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-15 13:30 - 14:30,2025-10-15 13:37 - 14:01,Meeting,Meeting,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-13 09:00 - 10:00,2025-10-13 09:21 - 09:41,Requirements Analysis,Code Review,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-13 18:15 - 19:15,2025-10-13 18:22 - 19:04,Deployment,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-21 15:45 - 16:30,2025-10-21 16:07 - 16:51,Code Review,Training,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-18 18:30 - 19:15,2025-10-18 18:57 - 19:13,Product Demo,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-18 17:00 - 17:30,2025-10-18 17:18 - 17:37,Requirements Analysis,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-15 11:55 - 12:30,2025-10-15 12:11 - 12:44,Brainstorming,Meeting,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-23 14:30 - 15:15,2025-10-23 14:58 - 15:44,Training,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-31 12:15 - 12:45,2025-10-31 12:27 - 13:06,Brainstorming,Code Review,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-31 08:45 - 09:30,2025-10-31 09:15 - 10:13,Project Discussion,Meeting,Correctly detected conflict
TRUE POSITIVE,P010,2025-10-31 18:15 - 19:00,2025-10-31 18:41 - 19:09,One-on-One,Team Building,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-07 14:30 - 15:15,2025-11-07 14:35 - 14:52,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-11 10:45 - 11:15,2025-11-11 11:01 - 11:27,Deployment,Operations Check,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-10 09:15 - 10:15,2025-11-10 09:31 - 10:30,Testing Acceptance,Team Building,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-13 12:15 - 13:00,2025-11-13 12:36 - 13:33,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-13 15:30 - 16:15,2025-11-13 15:46 - 16:40,Product Demo,Operations Check,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-13 15:30 - 16:15,2025-11-13 15:46 - 16:07,Product Demo,One-on-One,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-17 10:45 - 11:30,2025-11-17 10:52 - 11:35,Team Building,Client Visit,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-17 14:30 - 15:15,2025-11-17 14:59 - 15:56,Team Building,Product Demo,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-17 14:30 - 15:15,2025-11-17 14:42 - 15:39,Team Building,Code Review,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-21 12:30 - 13:15,2025-11-21 12:49 - 13:34,Product Demo,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P010,2025-11-20 18:00 - 18:30,2025-11-20 18:16 - 18:42,One-on-One,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-05 15:30 - 17:00,2025-10-05 15:49 - 16:18,Testing Acceptance,Meeting,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-13 09:00 - 09:30,2025-10-13 09:06 - 09:57,Requirements Analysis,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-15 16:15 - 16:45,2025-10-15 16:25 - 16:59,Team Building,Product Demo,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-10 14:30 - 15:00,2025-10-10 14:59 - 15:36,Brainstorming,One-on-One,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-16 10:00 - 10:30,2025-10-16 10:17 - 11:10,Team Building,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-22 11:45 - 12:15,2025-10-22 12:01 - 13:00,Project Discussion,Training,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-23 10:15 - 11:00,2025-10-23 10:45 - 11:12,Tech Sharing,One-on-One,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-26 08:30 - 09:00,2025-10-26 08:50 - 09:33,Team Building,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-28 09:30 - 10:00,2025-10-28 09:53 - 10:13,Brainstorming,Training,Correctly detected conflict
TRUE POSITIVE,P011,2025-10-29 11:00 - 11:45,2025-10-29 11:10 - 11:53,Client Visit,One-on-One,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-03 16:15 - 16:45,2025-11-03 16:38 - 16:53,Tech Sharing,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-07 09:30 - 10:15,2025-11-07 09:45 - 10:41,Code Review,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-01 09:15 - 10:15,2025-11-01 09:43 - 10:32,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-01 09:43 - 10:32,2025-11-01 10:01 - 11:00,Operations Check,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-01 10:01 - 11:00,2025-11-01 10:12 - 10:39,Project Discussion,Operations Check,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-08 09:45 - 10:45,2025-11-08 09:55 - 10:45,Code Review,Training,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-10 08:00 - 09:00,2025-11-10 08:23 - 09:08,Operations Check,Operations Check,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-13 13:15 - 13:45,2025-11-13 13:41 - 14:15,Tech Sharing,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-11 16:15 - 17:00,2025-11-11 16:42 - 17:09,One-on-One,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-10 08:30 - 09:00,2025-11-10 08:43 - 09:32,Deployment,Training,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-11 13:00 - 14:00,2025-11-11 13:23 - 14:10,Requirements Analysis,Design Review,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-13 11:15 - 12:00,2025-11-13 11:35 - 11:56,Meeting,One-on-One,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-21 11:15 - 12:00,2025-11-21 11:24 - 11:47,Operations Check,Deployment,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-24 17:45 - 18:00,2025-11-24 17:52 - 18:52,One-on-One,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P011,2025-11-19 08:15 - 09:00,2025-11-19 08:40 - 09:26,Deployment,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-06 12:15 - 13:00,2025-10-06 12:27 - 12:57,Client Visit,Client Visit,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-09 18:00 - 18:30,2025-10-09 18:11 - 18:44,Client Visit,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-14 12:00 - 13:00,2025-10-14 12:18 - 12:54,Product Demo,Design Review,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-12 12:45 - 13:30,2025-10-12 13:03 - 13:55,Design Review,Code Review,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-20 15:00 - 15:45,2025-10-20 15:09 - 15:54,Requirements Analysis,One-on-One,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-20 16:30 - 17:00,2025-10-20 16:39 - 17:21,Operations Check,Deployment,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-15 15:45 - 16:15,2025-10-15 16:05 - 17:03,Tech Sharing,Meeting,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-15 08:30 - 09:00,2025-10-15 08:38 - 09:21,Code Review,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-22 16:15 - 16:45,2025-10-22 16:24 - 17:16,Code Review,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-14 12:18 - 12:54,2025-10-14 12:23 - 13:15,Design Review,Client Visit,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-25 08:45 - 09:30,2025-10-25 08:50 - 09:33,Project Discussion,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-23 18:30 - 19:00,2025-10-23 18:58 - 19:30,Code Review,Deployment,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-23 12:30 - 13:00,2025-10-23 12:36 - 13:01,Design Review,Client Visit,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-30 09:45 - 10:30,2025-10-30 09:52 - 10:38,Tech Sharing,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-28 13:45 - 14:30,2025-10-28 14:06 - 15:01,Project Discussion,Client Visit,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-26 12:15 - 12:30,2025-10-26 12:27 - 12:56,Deployment,Deployment,Correctly detected conflict
TRUE POSITIVE,P012,2025-10-23 12:36 - 13:01,2025-10-23 12:47 - 13:22,Client Visit,Meeting,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-03 10:30 - 11:00,2025-11-03 10:57 - 11:40,Project Discussion,One-on-One,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-10 12:00 - 12:45,2025-11-10 12:08 - 13:01,Operations Check,Design Review,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-10 12:00 - 12:45,2025-11-10 12:28 - 12:52,Operations Check,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-11 13:30 - 14:30,2025-11-11 13:44 - 14:05,One-on-One,Operations Check,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-12 13:30 - 14:00,2025-11-12 13:48 - 14:39,Project Discussion,Product Demo,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-19 13:15 - 13:45,2025-11-19 13:37 - 14:04,Brainstorming,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-18 18:45 - 19:15,2025-11-18 18:58 - 19:16,Training,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-17 17:15 - 17:45,2025-11-17 17:26 - 18:04,Client Visit,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-22 15:30 - 16:00,2025-11-22 15:50 - 16:14,Deployment,Product Demo,Correctly detected conflict
TRUE POSITIVE,P012,2025-11-15 11:53 - 12:33,2025-11-15 12:12 - 13:11,Client Visit,Meeting,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-10 10:30 - 11:15,2025-10-10 10:37 - 11:27,One-on-One,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-13 15:00 - 16:00,2025-10-13 15:12 - 15:31,One-on-One,Design Review,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-20 17:15 - 18:00,2025-10-20 17:40 - 17:55,Design Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-18 11:30 - 12:00,2025-10-18 11:41 - 12:33,Design Review,Design Review,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-22 13:30 - 14:15,2025-10-22 13:43 - 14:39,Testing Acceptance,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-26 09:00 - 09:30,2025-10-26 09:23 - 10:18,Training,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-28 13:30 - 14:15,2025-10-28 13:55 - 14:48,Training,Team Building,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-27 16:00 - 16:45,2025-10-27 16:09 - 17:03,Product Demo,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-29 17:45 - 18:30,2025-10-29 18:11 - 18:36,Code Review,Product Demo,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-29 13:15 - 14:00,2025-10-29 13:28 - 14:01,Brainstorming,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-29 08:45 - 09:00,2025-10-29 08:50 - 09:08,Brainstorming,Project Discussion,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-29 08:50 - 09:08,2025-10-29 09:02 - 10:02,Project Discussion,Deployment,Correctly detected conflict
TRUE POSITIVE,P013,2025-10-23 08:47 - 09:32,2025-10-23 09:15 - 09:32,Meeting,Brainstorming,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-01 09:30 - 10:30,2025-11-01 09:52 - 10:48,Meeting,Client Visit,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-09 13:15 - 14:00,2025-11-09 13:26 - 13:56,Brainstorming,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-07 13:00 - 13:45,2025-11-07 13:14 - 13:58,Testing Acceptance,Tech Sharing,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-07 18:15 - 19:00,2025-11-07 18:40 - 19:09,Training,Team Building,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-14 16:00 - 16:30,2025-11-14 16:06 - 16:23,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-14 16:00 - 16:30,2025-11-14 16:15 - 17:11,Meeting,Requirements Analysis,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-14 16:00 - 16:30,2025-11-14 16:06 - 16:24,Meeting,Team Building,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-16 17:45 - 18:15,2025-11-16 18:00 - 18:50,Testing Acceptance,Testing Acceptance,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-14 13:15 - 13:45,2025-11-14 13:20 - 13:53,Requirements Analysis,Operations Check,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-13 14:45 - 15:30,2025-11-13 15:11 - 15:39,Operations Check,Design Review,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-14 17:45 - 18:15,2025-11-14 17:52 - 18:39,Product Demo,Operations Check,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-20 13:00 - 13:15,2025-11-20 13:05 - 13:38,Requirements Analysis,Team Building,Correctly detected conflict
TRUE POSITIVE,P013,2025-11-23 13:30 - 13:45,2025-11-23 13:41 - 14:21,Code Review,Brainstorming,Correctly detected conflict
